timestamp;l_shoulder_pitch;l_shoulder_roll;l_arm_yaw;l_elbow_pitch;l_wrist_pitch;r_shoulder_pitch;r_shoulder_roll;r_arm_yaw;r_elbow_pitch;r_wrist_pitch;samplingFrequency;recordDuration
1774533484.0234447;-6.89;-0.0;-0.12;-82.84;0.0;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.0736222;-3.79;-0.0;-0.08;-85.9;-0.02;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.1237717;-1.78;-0.0;-0.05;-87.56;-0.04;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.173945;-1.86;-0.0;-0.05;-87.31;0.04;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.2241347;-2.36;-0.0;-0.05;-86.87;0.07;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.274312;-3.46;-0.0;-0.05;-85.98;0.06;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.3244567;-4.2;-0.0;-0.05;-85.41;0.05;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.3745968;-5.41;-0.0;-0.05;-84.45;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.4247391;-6.19;-0.0;-0.05;-83.75;-0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.4748797;-7.24;-0.0;-0.05;-82.7;-0.02;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.525024;-7.97;-0.0;-0.06;-81.93;-0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.5752916;-9.01;-0.0;-0.07;-80.81;-0.0;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.625914;-9.67;-0.0;-0.07;-80.12;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.6767566;-10.81;-0.0;-0.09;-78.94;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.727693;-11.53;-0.0;-0.1;-78.22;0.02;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.7784266;-12.62;-0.0;-0.11;-77.13;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.8289363;-13.37;-0.0;-0.12;-76.39;0.02;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.8795652;-14.36;-0.0;-0.13;-75.42;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.930742;-15.03;-0.0;-0.14;-74.76;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533484.9815123;-16.08;-0.0;-0.15;-73.69;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.0325704;-16.79;-0.0;-0.16;-72.97;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.0834863;-17.51;-0.0;-0.17;-72.25;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.1339421;-18.58;-0.0;-0.18;-71.17;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.1847763;-19.67;-0.0;-0.19;-70.07;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.2354429;-20.35;-0.0;-0.2;-69.41;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.2863448;-21.48;-0.0;-0.21;-68.26;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.337052;-22.18;-0.0;-0.22;-67.57;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.3886735;-22.88;-0.0;-0.23;-66.87;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.4388614;-23.99;-0.0;-0.24;-65.74;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.489602;-25.07;-0.0;-0.25;-64.67;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.5403845;-25.77;-0.0;-0.26;-63.97;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.5910656;-26.75;-0.0;-0.27;-63.0;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.6420186;-27.43;-0.0;-0.28;-62.32;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.693075;-28.53;-0.0;-0.29;-61.19;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.7437255;-29.21;-0.0;-0.3;-60.51;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.7944677;-30.38;-0.0;-0.31;-59.33;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.8452194;-31.41;-0.0;-0.32;-58.31;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.8968182;-32.11;0.0;-0.33;-57.61;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.9469557;-33.23;0.0;-0.35;-56.49;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533485.9978192;-33.95;0.0;-0.35;-55.76;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.0485709;-34.96;0.0;-0.37;-54.77;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.099443;-35.69;0.0;-0.37;-54.02;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.1509328;-36.8;0.0;-0.39;-52.89;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.201085;-37.51;0.0;-0.39;-52.19;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.251706;-38.54;0.0;-0.41;-51.2;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.3025692;-39.21;0.0;-0.41;-50.54;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.3533633;-40.27;0.0;-0.43;-49.45;0.0;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.4049385;-40.94;0.0;-0.43;-48.77;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.455158;-42.09;0.0;-0.45;-47.59;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.5055892;-42.8;0.0;-0.46;-46.89;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.5563378;-44.25;0.0;-0.47;-45.43;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.6069276;-45.01;0.0;-0.48;-44.67;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.6575704;-46.04;0.0;-0.49;-43.65;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.708282;-46.73;0.0;-0.5;-42.97;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.758991;-47.84;0.0;-0.51;-41.84;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.8095589;-48.47;0.0;-0.52;-41.23;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.86035;-49.54;0.0;-0.53;-40.14;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.911841;-50.23;0.0;-0.54;-39.45;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533486.9620445;-51.26;0.0;-0.55;-38.42;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.0124373;-52.04;0.0;-0.56;-37.61;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.063118;-53.13;0.0;-0.57;-36.54;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.1137495;-53.8;0.0;-0.58;-35.88;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.1639166;-54.93;0.0;-0.59;-34.74;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.214087;-55.63;0.0;-0.6;-34.04;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.2642152;-56.64;0.0;-0.61;-33.04;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.3144262;-57.33;0.0;-0.62;-32.35;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.3645725;-58.41;0.0;-0.63;-31.25;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.4148352;-59.15;0.0;-0.64;-30.5;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.4649863;-60.18;0.0;-0.66;-29.49;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.5151718;-60.9;0.0;-0.66;-28.75;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.565345;-62.0;0.0;-0.68;-27.65;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.6154883;-62.75;0.0;-0.68;-26.9;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.6657944;-63.78;0.0;-0.7;-25.89;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.7166598;-64.48;0.0;-0.7;-25.19;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.7668374;-65.59;0.0;-0.72;-24.06;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.8169858;-66.28;0.0;-0.73;-23.38;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.8674226;-67.39;0.0;-0.74;-22.26;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.9177737;-68.1;0.0;-0.75;-21.57;0.02;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533487.9693055;-69.12;0.0;-0.76;-20.57;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.0196042;-69.79;0.0;-0.77;-19.9;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.069792;-70.86;0.0;-0.78;-18.8;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.120467;-71.92;0.0;-0.79;-17.73;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.1714308;-72.66;0.0;-0.8;-16.98;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.22207;-73.71;0.0;-0.81;-15.93;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.27257;-74.49;0.0;-0.82;-15.14;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.3232896;-75.19;0.0;-0.83;-14.46;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.3740513;-76.27;0.0;-0.84;-13.41;0.02;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.4246361;-77.25;0.0;-0.85;-12.44;0.02;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.475512;-77.99;0.0;-0.86;-11.69;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.5260258;-79.08;0.0;-0.87;-10.58;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.5767727;-79.79;0.0;-0.88;-9.85;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.6282592;-80.88;0.0;-0.89;-8.75;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.6789303;-81.91;0.0;-0.9;-7.73;0.02;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.7291036;-82.64;0.0;-0.91;-7.0;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.7810311;-83.35;0.0;-0.92;-6.29;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.8311818;-84.48;0.0;-0.93;-5.15;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.8813276;-85.51;0.0;-0.95;-4.14;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.9330556;-86.17;0.0;-0.95;-3.48;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
1774533488.9832354;-87.21;0.0;-0.97;-2.44;0.01;0.0;-0.0;0.0;-0.0;-0.0;20;5
